rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
34,EITLEM,km,random,MLP,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.846078431,0.607582647,0.715848711,0.565187863,0.760452187,0.44955662,0.56612686
36,MPEK,km,random,MLP,Test,ESM2,MPEK_km_ESM2_embedding_random,0.847672237,0.610886017,0.718548222,0.572715403,0.769597975,0.431285221,0.576455029
35,EITLEM,km,random,Diffusion,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.848065104,0.626721417,0.719214421,0.563143508,0.757794661,0.47636145,0.563624803
3,EITLEM,km,cold_protein,Random Forest,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.848181656,0.600827957,0.719412122,0.586115916,0.766825159,0.414758242,0.586193307
4,EITLEM,km,cold_protein,Random Forest,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.848788617,0.611415595,0.720442116,0.570677777,0.755791962,0.442394755,0.570726991
36,EITLEM,km,random,MLP,Test,ESM2,EITLEM_km_ESM2_embedding_random,0.849179563,0.610020174,0.721105931,0.576827328,0.775089382,0.427450235,0.581226822
37,EITLEM,km,random,MLP,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.85278357,0.627435946,0.727239817,0.573227728,0.766987161,0.480665652,0.574261248
38,EITLEM,km,random,Diffusion,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.853239508,0.636006333,0.728017657,0.572771264,0.76267676,0.48780337,0.572863139
39,EITLEM,km,random,MLP,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.856880827,0.619228555,0.734244752,0.569116963,0.771383417,0.437722714,0.569170019
37,MPEK,km,random,Diffusion,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.856901758,0.630935856,0.734280623,0.563360136,0.754665714,0.484579623,0.563360189
1,catpred,km,random,Diffusion,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.85793104,0.627287515,0.73604567,0.565539532,0.755778243,0.458223134,0.566016356
5,EITLEM,km,cold_protein,Random Forest,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.859168469,0.622158679,0.738170458,0.560113193,0.749590506,0.462984094,0.560114914
40,EITLEM,km,random,MLP,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.859310028,0.61221493,0.738413724,0.551481697,0.761659603,0.434840552,0.551700336
6,EITLEM,km,cold_protein,Random Forest,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.861648321,0.622696388,0.74243783,0.557570203,0.747764919,0.452218573,0.55757291
2,catpred,km,random,Random Forest,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.863166896,0.64095107,0.745057091,0.540828108,0.73760762,0.481993888,0.541617444
38,MPEK,km,random,Diffusion,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.863174888,0.643164112,0.745070886,0.561619281,0.753460923,0.48544006,0.561621582
39,MPEK,km,random,MLP,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.863239533,0.627936732,0.745182492,0.561553613,0.75638167,0.461609622,0.562105013
40,MPEK,km,random,MLP,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.864127563,0.633134256,0.746716446,0.555965173,0.754352358,0.465089317,0.556088818
3,catpred,km,random,Random Forest,Test,ESM2,catpred_km_ESM2_embedding_random,0.864458016,0.645635937,0.747287661,0.558903797,0.751886737,0.495719561,0.558905463
4,catpred,km,random,Random Forest,Test,ESMv1,catpred_km_ESMv1_embedding_random,0.86456307,0.642784222,0.747469301,0.558796582,0.751037446,0.498937233,0.558796724
1,EITLEM,kcat,random,Random Forest,Validation,ESM2,EITLEM_kcat_ESM2_embedding_random,0.865133844,0.601374316,0.748456569,0.668656212,0.820875113,0.405494702,0.668656666
5,catpred,km,random,Random Forest,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.865334591,0.645265788,0.748803955,0.558008785,0.748963186,0.488644011,0.558014014
5,MPEK,kcat,random,Random Forest,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,0.866619251,0.589771568,0.751028926,0.667516472,0.81787721,0.386894788,0.667879835
41,EITLEM,km,random,SVR,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.868188107,0.63752275,0.753750589,0.542165964,0.737358204,0.476577271,0.542250249
7,EITLEM,km,cold_protein,Diffusion,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.868944179,0.634111891,0.755063986,0.565605089,0.754440959,0.463028923,0.56627776
6,catpred,km,random,Random Forest,Validation,ESMv1,catpred_km_ESMv1_embedding_random,0.869268709,0.646574526,0.755628088,0.534313299,0.734614092,0.496241522,0.535220815
7,catpred,km,random,PSICHIC,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.8697,0.6435,0.7564,,0.7474,,
41,MPEK,km,random,SVR,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.870064967,0.64004484,0.757013047,0.554592816,0.745702194,0.46510451,0.555488229
6,MPEK,kcat,random,Random Forest,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,0.873798976,0.608044771,0.76352465,0.676316749,0.823197327,0.418233808,0.676358893
8,EITLEM,km,cold_protein,Diffusion,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.873817747,0.626210766,0.763557456,0.560718721,0.752308038,0.444145441,0.562428986
8,catpred,km,random,Random Forest,Validation,ESM2,catpred_km_ESM2_embedding_random,0.874687219,0.65136108,0.765077732,0.52848957,0.730868813,0.493931891,0.529489986
7,MPEK,kcat,random,Random Forest,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.875249821,0.613963554,0.766062248,0.675240977,0.823913986,0.436486657,0.675252785
9,catpred,km,random,PSICHIC,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.8753,0.6347,0.7662,,0.7391,,
10,catpred,km,random,Diffusion,Test,ESMv1,catpred_km_ESMv1_embedding_random,0.875410738,0.648910642,0.76634396,0.547655574,0.746366904,0.497987747,0.547661502
8,MPEK,kcat,random,PSICHIC,Test,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.8758,0.6143,0.767,,0.8136,,
1,MPEK,km,cold_protein,Random Forest,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.876083654,0.63231847,0.767522569,0.525360644,0.725383434,0.451081788,0.526178005
11,catpred,km,random,Diffusion,Validation,ESMv1,catpred_km_ESMv1_embedding_random,0.876518579,0.650219858,0.768284819,0.526513073,0.731547534,0.499647141,0.52786236
9,MPEK,kcat,random,XGBoost,Test,ESM2,MPEK_kcat_ESM2_embedding_random,0.877162032,0.61446749,0.76941323,0.659377666,0.812154001,0.414479375,0.659582714
2,EITLEM,kcat,random,Random Forest,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_random,0.877212799,0.607797767,0.769502295,0.659339211,0.814850774,0.405624019,0.659341107
9,EITLEM,km,cold_protein,XGBoost,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.877942235,0.637888318,0.770782568,0.556562049,0.747226886,0.467767143,0.557095801
12,catpred,km,random,PSICHIC,Test,ESMv1,catpred_km_ESMv1_embedding_random,0.8786,0.6451,0.7719,,0.7439,,
10,MPEK,kcat,random,XGBoost,Test,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.879007449,0.61555306,0.772654095,0.657942923,0.811933715,0.432214197,0.659229491
11,MPEK,kcat,random,Diffusion,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.879108406,0.602708706,0.77283159,0.657864344,0.813241157,0.388751984,0.658072332
13,catpred,km,random,PSICHIC,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.8801,0.648,0.7746,,0.7387,,
14,catpred,km,random,XGBoost,Validation,ESM2,catpred_km_ESM2_embedding_random,0.880306255,0.662065373,0.774939102,0.522412097,0.723840253,0.517123307,0.523526527
42,MPEK,km,random,SVR,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.880886971,0.647418243,0.775961856,0.538574394,0.734113654,0.479175796,0.538839696
12,MPEK,kcat,random,XGBoost,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.881500063,0.628186279,0.777042361,0.670586146,0.818906954,0.447431935,0.670607764
10,EITLEM,km,cold_protein,Random Forest,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,0.881694554,0.636712508,0.777385287,0.552763446,0.746949769,0.459977121,0.55291196
15,catpred,km,random,Diffusion,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.881737064,0.64272382,0.77746025,0.520858339,0.728757213,0.467906296,0.52331672
42,EITLEM,km,random,SVR,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.88202943,0.641957377,0.777975916,0.543453835,0.738692485,0.470031013,0.543489886
16,catpred,km,random,PSICHIC,Validation,ESM2,catpred_km_ESM2_embedding_random,0.8834,0.6284,0.7805,,0.7358,,
13,MPEK,kcat,random,Diffusion,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.884138982,0.603280123,0.781701739,0.668610883,0.820320464,0.393282816,0.669091807
14,MPEK,kcat,random,Random Forest,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.884526488,0.608009088,0.782387109,0.653634078,0.810103252,0.395634329,0.653884208
17,catpred,km,random,XGBoost,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.885326693,0.671525407,0.783803353,0.537349938,0.733127171,0.529410641,0.537399521
3,EITLEM,kcat,random,Random Forest,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_random,0.885655036,0.620682365,0.784384844,0.655551477,0.812643367,0.43043783,0.655576854
4,EITLEM,kcat,random,Random Forest,Test,ESM2,EITLEM_kcat_ESM2_embedding_random,0.88613172,0.624170084,0.785229425,0.655180594,0.812719185,0.438998893,0.655245039
18,catpred,km,random,PSICHIC,Test,ESM2,catpred_km_ESM2_embedding_random,0.8868,0.6513,0.7864,,0.7375,,
2,MPEK,km,cold_protein,Random Forest,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.888154756,0.643912129,0.788818871,0.512190916,0.716085217,0.462829982,0.512533292
19,catpred,km,random,XGBoost,Test,ESM2,catpred_km_ESM2_embedding_random,0.888422397,0.669445988,0.789294355,0.534108803,0.731416557,0.517284122,0.534164655
3,MPEK,km,cold_protein,Random Forest,Validation,ESM2,MPEK_km_ESM2_embedding_cold_protein,0.888912618,0.643820388,0.790165642,0.511358067,0.716183251,0.458529311,0.512012946
20,catpred,km,random,PSICHIC,Validation,ESMv1,catpred_km_ESMv1_embedding_random,0.889,0.6364,0.7903,,0.7417,,
21,catpred,km,random,XGBoost,Test,ESMv1,catpred_km_ESMv1_embedding_random,0.889366545,0.668797657,0.790972852,0.533118049,0.730658554,0.521504232,0.533194622
15,MPEK,kcat,random,PSICHIC,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,0.8897,0.6147,0.7916,,0.8191,,
22,catpred,km,random,XGBoost,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,0.889721581,0.670784925,0.791604491,0.51214137,0.716586918,0.524831196,0.51329762
11,EITLEM,km,cold_protein,MLP,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.89024692,0.645971169,0.792539578,0.544045051,0.746045612,0.465803297,0.544228603
23,catpred,km,random,XGBoost,Validation,ESMv1,catpred_km_ESMv1_embedding_random,0.890303035,0.670878054,0.792639493,0.511503507,0.71653867,0.530640002,0.512591098
16,MPEK,kcat,random,PSICHIC,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,0.8905,0.5957,0.793,,0.8073,,
12,EITLEM,km,cold_protein,XGBoost,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,0.892462119,0.641075868,0.796488634,0.541773124,0.738628689,0.451764608,0.542589899
4,MPEK,km,cold_protein,Random Forest,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,0.893971445,0.653574021,0.799184944,0.527637084,0.726501213,0.482477747,0.52776588
5,EITLEM,kcat,random,Random Forest,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,0.89398857,0.624589797,0.799215563,0.646185065,0.806013714,0.432282168,0.646201859
24,catpred,km,random,Random Forest,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.895186683,0.676563745,0.801359197,0.526987374,0.731254606,0.5253176,0.527038541
17,MPEK,kcat,random,XGBoost,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.896007646,0.627330169,0.802829702,0.64458406,0.802963695,0.443835327,0.64474058
18,MPEK,kcat,random,PSICHIC,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.8971,0.6089,0.8048,,0.8054,,
19,MPEK,kcat,random,XGBoost,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,0.897292306,0.640151362,0.805133482,0.658677394,0.811685296,0.447300555,0.65882829
20,MPEK,kcat,random,XGBoost,Validation,ESM2,MPEK_kcat_ESM2_embedding_random,0.897686579,0.635786557,0.805841195,0.658377372,0.811474239,0.45197942,0.658413006
13,EITLEM,km,cold_protein,XGBoost,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.898747522,0.659915102,0.807747109,0.518651427,0.721200743,0.494247771,0.518923136
14,EITLEM,km,cold_protein,XGBoost,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.898974205,0.647978215,0.808154622,0.535061579,0.732354671,0.467963943,0.535249643
6,EITLEM,kcat,random,Random Forest,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,0.900497565,0.636329138,0.810895864,0.643909638,0.805017627,0.451463882,0.643922193
25,catpred,km,random,XGBoost,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,0.901592807,0.681026445,0.812869589,0.520193216,0.721622891,0.532552465,0.520248152
21,MPEK,kcat,random,XGBoost,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,0.902042743,0.636999191,0.81368111,0.639780098,0.800135288,0.448145829,0.640156093
5,MPEK,km,cold_protein,Random Forest,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,0.90273268,0.66256661,0.814926292,0.518333069,0.720730597,0.490127694,0.518339227
26,catpred,km,random,Diffusion,Test,ESM2,catpred_km_ESM2_embedding_random,0.903818918,0.673990736,0.816888636,0.517820926,0.727381289,0.516541064,0.517833256
27,catpred,km,random,Diffusion,Validation,ESM2,catpred_km_ESM2_embedding_random,0.904051856,0.671961546,0.817309757,0.496299451,0.713178608,0.518244147,0.497707491
